sepal.length	sepal.width	petal.length	variety
10.3	4.7	6.1	Virginica
8.9	6.4	6.8	Versicolor
10.8	5.2	6.4	Virginica
7.6	4.1	4.5	Setosa
10.0	6.7	5.1	Versicolor
7.2	6.2	5.1	Setosa
9.5	6.7	4.7	Setosa
8.4	3.1	7.4	Versicolor
7.3	6.0	8.5	Virginica
6.4	4.0	8.0	Versicolor
9.5	4.5	9.8	Virginica
8.1	7.5	7.6	Virginica
8.9	5.7	7.3	Virginica
5.0	8.1	1.4	Setosa
6.7	7.4	7.2	Versicolor
10.7	6.1	7.9	Versicolor
6.9	7.7	4.5	Setosa
6.9	6.2	5.3	Versicolor
9.3	3.0	6.0	Virginica
10.2	6.0	10.3	Virginica
8.4	3.7	8.8	Virginica
6.0	5.8	5.8	Setosa
6.2	3.8	7.8	Virginica
9.2	7.3	6.0	Versicolor
9.2	7.9	2.0	Setosa
6.6	4.6	10.1	Virginica
10.3	3.7	8.4	Virginica
5.4	7.0	6.0	Virginica
7.9	7.2	1.3	Setosa
7.2	3.2	6.4	Versicolor
9.5	7.5	3.6	Setosa
6.7	3.2	6.0	Versicolor
8.2	4.1	4.0	Versicolor
7.3	4.5	4.9	Setosa
10.3	4.3	6.1	Virginica
6.5	7.3	5.6	Versicolor
9.5	4.1	5.4	Versicolor
10.3	3.8	8.9	Versicolor
8.3	2.8	5.1	Virginica
8.0	4.0	8.0	Versicolor
7.6	5.4	8.6	Versicolor
6.0	8.0	1.3	Setosa
8.6	4.5	4.9	Versicolor
7.0	3.7	7.0	Versicolor
9.2	5.8	7.2	Virginica
