sepal.width	petal.length	variety
4.0	3.4	Setosa
3.2	4.7	Versicolor
3.7	5.5	Setosa
6.0	6.4	Versicolor
6.0	9.4	Virginica
3.1	4.0	Setosa
4.4	5.5	Versicolor
7.1	4.9	Setosa
7.5	6.3	Virginica
5.6	5.0	Setosa
6.6	7.4	Virginica
6.5	7.2	Versicolor
5.1	9.9	Virginica
4.4	6.8	Versicolor
4.5	1.6	Setosa
4.6	7.0	Versicolor
5.1	7.9	Versicolor
3.8	8.9	Versicolor
4.0	4.4	Setosa
5.5	8.4	Versicolor
4.7	3.4	Setosa
7.6	7.2	Versicolor
6.0	6.9	Virginica
3.5	4.9	Setosa
3.5	3.0	Setosa
7.4	2.1	Setosa
4.0	8.6	Virginica
7.5	4.6	Setosa
6.2	10.4	Virginica
3.7	2.3	Setosa
5.9	6.8	Versicolor
3.0	8.7	Virginica
7.3	7.6	Versicolor
6.3	4.5	Versicolor
4.3	6.7	Versicolor
6.2	8.0	Versicolor
7.1	6.1	Virginica
2.6	9.1	Virginica
7.6	5.4	Versicolor
4.2	3.0	Setosa
4.0	3.5	Versicolor
3.0	5.1	Setosa
7.0	8.6	Virginica
3.5	9.5	Versicolor
6.0	1.8	Setosa
