sepal.width	petal.length	petal.width	variety
5.1	5.2	4.5	Versicolor
3.0	7.5	3.7	Versicolor
4.5	3.5	1.7	Setosa
6.3	6.5	6.5	Virginica
4.7	9.3	5.4	Virginica
5.9	1.7	2.9	Setosa
6.9	5.6	3.4	Virginica
7.6	6.6	6.4	Virginica
7.6	4.5	0.2	Setosa
5.8	10.2	3.5	Virginica
7.8	2.5	0.3	Setosa
5.0	5.7	5.8	Virginica
5.3	7.1	3.9	Virginica
3.5	8.0	1.8	Virginica
6.2	1.5	1.9	Setosa
6.4	5.6	5.3	Versicolor
4.5	6.5	4.9	Virginica
6.5	7.2	5.0	Versicolor
4.5	6.7	5.0	Virginica
4.8	5.6	3.3	Versicolor
5.4	2.0	2.2	Setosa
7.7	5.4	4.7	Setosa
4.7	6.1	5.4	Virginica
6.9	5.1	2.9	Setosa
6.7	6.2	4.9	Versicolor
5.5	5.1	2.3	Virginica
3.4	6.3	3.3	Versicolor
5.5	6.5	5.2	Virginica
6.0	7.9	3.0	Versicolor
3.9	5.1	4.8	Versicolor
4.4	7.3	4.6	Versicolor
2.8	4.3	3.8	Setosa
5.2	5.9	4.7	Setosa
6.2	8.4	1.4	Versicolor
6.1	6.4	5.4	Versicolor
7.4	2.7	3.2	Setosa
3.3	8.9	2.8	Versicolor
4.7	7.1	5.5	Versicolor
4.1	5.4	4.2	Setosa
6.6	1.6	2.7	Setosa
4.0	7.0	2.0	Versicolor
2.9	4.9	3.2	Setosa
3.3	10.2	3.1	Virginica
3.7	3.3	3.2	Setosa
7.0	6.3	6.3	Virginica
