sepal.width	variety
3.7	Virginica
6.8	Versicolor
3.3	Setosa
3.8	Versicolor
3.0	Setosa
3.5	Virginica
6.2	Setosa
6.0	Versicolor
4.7	Virginica
5.6	Setosa
7.2	Setosa
5.4	Virginica
3.5	Virginica
4.9	Versicolor
6.5	Setosa
6.3	Versicolor
6.3	Virginica
8.4	Setosa
4.3	Virginica
3.2	Setosa
6.1	Setosa
5.6	Versicolor
5.3	Virginica
4.0	Virginica
5.7	Versicolor
6.0	Setosa
3.5	Setosa
5.0	Setosa
6.8	Setosa
3.7	Versicolor
2.8	Versicolor
6.5	Virginica
7.3	Virginica
2.7	Versicolor
3.3	Virginica
6.1	Setosa
4.4	Versicolor
2.9	Setosa
4.3	Setosa
4.7	Setosa
4.5	Virginica
5.4	Setosa
6.6	Versicolor
5.0	Setosa
7.4	Setosa
