sepal.length	sepal.width	variety
10.5	6.0	Virginica
10.6	4.5	Virginica
5.4	4.1	Setosa
6.0	3.0	Versicolor
8.3	3.0	Virginica
9.0	3.7	Setosa
7.5	5.5	Setosa
6.4	6.9	Setosa
8.6	5.8	Versicolor
9.7	6.4	Virginica
6.5	4.9	Versicolor
8.7	6.6	Virginica
10.3	6.2	Versicolor
10.2	4.8	Versicolor
9.6	6.5	Versicolor
8.7	4.0	Versicolor
8.0	4.3	Versicolor
8.0	4.8	Versicolor
6.9	6.6	Setosa
5.5	5.0	Versicolor
8.0	4.8	Setosa
6.3	5.7	Virginica
8.1	3.2	Setosa
5.7	6.7	Setosa
8.8	5.2	Virginica
10.2	2.5	Virginica
8.5	4.0	Virginica
7.9	8.4	Setosa
8.5	6.5	Setosa
7.7	5.0	Virginica
9.1	5.1	Setosa
8.2	6.6	Virginica
8.1	2.6	Virginica
9.3	4.3	Virginica
9.8	7.5	Setosa
8.2	4.1	Versicolor
9.3	4.1	Versicolor
6.4	7.0	Setosa
9.9	6.1	Virginica
5.6	3.7	Versicolor
11.0	3.0	Virginica
9.1	5.0	Setosa
8.9	5.2	Versicolor
9.7	4.8	Virginica
6.9	2.7	Virginica
