sepal.width	variety
4.2	Versicolor
6.4	Virginica
4.6	Virginica
8.0	Setosa
3.8	Setosa
4.6	Versicolor
8.3	Virginica
4.2	Versicolor
3.7	Setosa
4.0	Virginica
3.7	Setosa
7.0	Setosa
6.5	Setosa
4.5	Versicolor
4.6	Setosa
6.8	Virginica
6.3	Virginica
5.2	Virginica
5.0	Setosa
2.6	Virginica
3.1	Versicolor
4.0	Virginica
5.9	Virginica
2.8	Versicolor
7.9	Setosa
7.9	Setosa
7.0	Versicolor
6.0	Versicolor
6.2	Versicolor
6.0	Setosa
6.5	Virginica
5.4	Virginica
4.0	Versicolor
8.2	Setosa
5.4	Virginica
7.7	Setosa
6.5	Versicolor
5.6	Virginica
5.7	Virginica
7.4	Setosa
6.5	Virginica
2.5	Versicolor
4.3	Setosa
4.8	Virginica
4.9	Versicolor
