sepal.length	sepal.width	petal.length	variety
10.9	7.7	7.8	Virginica
8.4	5.1	7.9	Virginica
9.4	4.3	7.6	Virginica
10.7	4.9	5.8	Versicolor
8.9	8.3	9.4	Virginica
9.3	5.0	8.0	Virginica
8.1	6.0	4.6	Versicolor
10.3	6.2	8.6	Virginica
8.0	4.7	3.4	Setosa
6.4	2.9	6.8	Versicolor
9.5	6.7	8.6	Virginica
5.8	7.1	5.0	Versicolor
10.8	3.8	5.7	Versicolor
5.9	3.9	5.2	Setosa
8.8	3.7	8.4	Virginica
10.0	3.3	7.6	Versicolor
5.9	8.4	2.7	Setosa
10.0	3.3	4.0	Versicolor
7.7	6.3	6.3	Virginica
10.6	3.5	5.4	Virginica
7.6	5.0	7.1	Versicolor
10.0	3.0	8.3	Virginica
7.5	3.9	4.0	Setosa
5.3	7.4	6.1	Setosa
9.9	4.4	1.5	Setosa
7.2	4.3	9.7	Virginica
10.1	7.0	9.1	Virginica
10.6	4.3	4.0	Versicolor
7.0	7.1	1.9	Setosa
7.1	3.1	2.5	Setosa
10.4	4.1	9.6	Virginica
5.4	5.7	2.8	Setosa
6.6	3.4	3.4	Setosa
5.3	3.4	5.4	Setosa
7.5	5.4	6.0	Versicolor
8.6	4.3	8.2	Versicolor
6.4	3.7	8.3	Virginica
7.5	5.0	2.8	Setosa
7.6	3.0	6.5	Versicolor
6.4	5.5	5.0	Versicolor
9.9	6.0	6.7	Versicolor
8.8	5.4	8.6	Virginica
11.7	5.0	6.1	Virginica
11.7	7.0	7.3	Virginica
9.3	4.8	7.0	Virginica
