petal.length	variety
9.1	Versicolor
8.3	Virginica
11.2	Virginica
9.2	Versicolor
5.5	Setosa
5.6	Virginica
7.0	Versicolor
8.5	Versicolor
6.8	Virginica
3.6	Setosa
8.6	Virginica
7.0	Versicolor
6.3	Versicolor
3.8	Setosa
7.3	Virginica
6.2	Setosa
6.1	Setosa
5.2	Versicolor
7.4	Versicolor
9.9	Virginica
1.5	Setosa
5.4	Setosa
8.3	Virginica
8.0	Virginica
3.3	Setosa
8.9	Virginica
5.9	Virginica
8.0	Versicolor
8.0	Virginica
3.8	Versicolor
4.9	Setosa
4.4	Setosa
1.9	Setosa
7.6	Versicolor
4.5	Setosa
6.3	Virginica
9.8	Virginica
5.6	Virginica
8.6	Versicolor
6.7	Versicolor
7.2	Virginica
2.0	Setosa
4.2	Versicolor
7.6	Virginica
9.6	Virginica
