petal.width	variety
3.2	Setosa
0.7	Setosa
4.0	Virginica
1.8	Versicolor
3.7	Setosa
4.5	Versicolor
2.7	Versicolor
4.7	Versicolor
5.3	Virginica
5.9	Versicolor
4.2	Virginica
2.8	Virginica
2.6	Versicolor
2.5	Virginica
2.4	Versicolor
6.0	Versicolor
4.4	Versicolor
3.9	Virginica
4.8	Versicolor
2.8	Virginica
5.8	Virginica
1.7	Versicolor
3.9	Virginica
5.0	Versicolor
1.3	Versicolor
2.7	Setosa
4.8	Versicolor
3.1	Virginica
3.8	Virginica
4.2	Versicolor
5.1	Virginica
2.9	Virginica
4.3	Virginica
0.7	Setosa
2.8	Setosa
2.3	Virginica
5.4	Virginica
5.5	Versicolor
4.1	Setosa
1.5	Versicolor
0.4	Setosa
2.2	Setosa
3.0	Versicolor
5.5	Versicolor
1.4	Versicolor
