sepal.length	sepal.width	variety
9.4	5.5	Versicolor
7.7	4.3	Virginica
7.5	7.9	Versicolor
9.4	3.6	Virginica
9.8	2.7	Virginica
7.5	7.0	Setosa
6.5	5.8	Versicolor
4.9	3.9	Versicolor
7.6	3.9	Setosa
9.6	3.0	Virginica
6.5	3.9	Versicolor
7.4	2.9	Versicolor
7.5	5.8	Setosa
8.6	7.3	Versicolor
10.0	5.7	Versicolor
8.2	5.2	Versicolor
5.0	5.4	Setosa
7.2	5.0	Virginica
6.0	3.5	Setosa
9.2	3.8	Virginica
6.6	4.5	Versicolor
8.3	4.2	Virginica
9.0	4.0	Virginica
7.6	6.4	Versicolor
9.2	7.5	Setosa
7.2	3.7	Versicolor
9.9	7.3	Virginica
9.2	3.0	Virginica
6.5	6.4	Versicolor
7.4	3.6	Virginica
8.9	7.4	Setosa
6.5	5.5	Versicolor
6.5	2.9	Versicolor
7.9	5.0	Setosa
9.3	6.6	Versicolor
8.4	5.6	Virginica
8.2	3.8	Versicolor
9.3	3.2	Versicolor
7.0	3.5	Virginica
7.0	7.2	Setosa
8.6	6.3	Virginica
10.8	6.0	Versicolor
7.7	6.5	Virginica
10.4	3.1	Versicolor
7.3	7.0	Virginica
