sepal.length	variety
6.4	Versicolor
7.7	Virginica
10.4	Virginica
8.1	Setosa
9.5	Setosa
9.8	Virginica
7.6	Versicolor
6.6	Versicolor
7.6	Versicolor
8.5	Versicolor
7.4	Setosa
9.6	Setosa
7.0	Setosa
8.2	Setosa
7.7	Versicolor
5.8	Virginica
10.0	Versicolor
9.2	Setosa
8.5	Virginica
6.4	Setosa
7.0	Versicolor
6.2	Versicolor
7.9	Versicolor
8.3	Virginica
8.0	Setosa
9.5	Versicolor
8.4	Virginica
7.7	Setosa
5.9	Setosa
8.8	Virginica
6.1	Versicolor
8.3	Versicolor
9.2	Virginica
8.4	Virginica
9.6	Versicolor
12.4	Virginica
9.7	Virginica
9.5	Setosa
4.7	Setosa
7.5	Versicolor
6.5	Versicolor
10.1	Virginica
6.8	Setosa
7.3	Versicolor
9.3	Setosa
