petal.length	variety
8.2	Versicolor
6.0	Virginica
5.2	Virginica
4.9	Setosa
1.3	Setosa
5.5	Setosa
5.5	Versicolor
4.4	Setosa
7.1	Virginica
6.0	Setosa
9.3	Virginica
5.1	Versicolor
1.6	Setosa
8.3	Virginica
9.4	Virginica
4.5	Setosa
6.7	Virginica
7.0	Versicolor
5.5	Versicolor
5.9	Setosa
2.4	Setosa
3.9	Versicolor
7.8	Versicolor
7.9	Versicolor
5.4	Virginica
2.6	Setosa
2.0	Setosa
10.3	Virginica
7.1	Virginica
9.1	Versicolor
6.2	Versicolor
5.1	Virginica
3.7	Setosa
7.1	Virginica
4.7	Versicolor
6.4	Virginica
4.3	Versicolor
7.5	Virginica
7.5	Versicolor
6.6	Virginica
6.5	Virginica
7.4	Versicolor
5.9	Versicolor
2.7	Setosa
2.3	Setosa
