sepal.length	sepal.width	petal.length	variety
6.9	6.6	5.0	Setosa
8.4	5.3	8.6	Virginica
11.6	7.0	9.6	Virginica
9.1	4.5	3.9	Setosa
5.9	3.6	5.4	Setosa
6.3	5.4	2.1	Setosa
7.8	7.0	4.6	Setosa
9.3	4.3	7.4	Versicolor
7.0	4.2	6.0	Versicolor
7.3	6.3	7.8	Versicolor
6.8	2.5	5.9	Versicolor
8.2	8.4	3.5	Setosa
6.8	4.9	4.9	Setosa
8.6	7.5	4.6	Versicolor
10.7	4.2	6.5	Versicolor
4.8	7.1	2.6	Setosa
8.0	6.9	6.0	Setosa
11.2	5.0	6.2	Virginica
9.8	6.7	6.9	Virginica
9.8	7.0	6.5	Virginica
7.6	5.4	4.4	Setosa
7.5	2.5	4.0	Versicolor
9.4	7.4	6.3	Versicolor
10.3	5.2	6.1	Versicolor
6.5	5.9	4.1	Setosa
5.7	6.5	5.5	Virginica
6.8	6.0	8.5	Virginica
10.9	7.6	6.0	Virginica
7.1	6.4	7.6	Versicolor
9.3	4.4	8.6	Virginica
7.1	6.8	5.4	Virginica
8.7	4.6	4.5	Setosa
9.4	3.1	2.0	Setosa
6.7	4.2	8.4	Versicolor
7.1	7.8	3.2	Setosa
10.0	5.5	8.8	Virginica
7.7	5.3	6.2	Setosa
8.6	6.8	7.7	Versicolor
7.6	6.0	3.0	Versicolor
8.1	3.0	8.0	Versicolor
7.0	6.7	6.1	Versicolor
7.4	7.6	7.6	Virginica
9.3	6.3	5.7	Versicolor
11.0	3.0	6.0	Virginica
6.1	7.6	4.5	Setosa
