sepal.length	sepal.width	petal.length	variety
10.0	3.2	6.1	Virginica
8.8	5.7	6.9	Versicolor
5.9	7.1	1.5	Setosa
7.5	5.3	6.5	Versicolor
9.2	6.5	6.1	Virginica
7.1	8.3	3.4	Setosa
7.0	7.6	5.9	Setosa
7.3	4.4	9.3	Virginica
8.5	6.5	5.5	Versicolor
8.2	5.1	5.7	Versicolor
5.1	6.8	6.2	Setosa
11.7	5.3	11.2	Virginica
10.1	4.0	6.9	Virginica
8.8	3.5	1.4	Setosa
8.8	2.3	6.9	Versicolor
7.6	4.2	2.0	Setosa
6.3	4.7	4.9	Virginica
7.6	6.3	9.4	Virginica
9.5	4.0	2.3	Setosa
9.3	2.5	8.4	Versicolor
9.1	6.5	6.4	Versicolor
7.0	6.0	9.5	Virginica
10.2	4.6	6.0	Versicolor
9.3	4.7	7.1	Versicolor
6.7	4.7	5.3	Setosa
7.7	2.8	4.1	Versicolor
7.7	7.9	6.9	Virginica
6.4	3.9	7.3	Versicolor
10.9	7.8	6.9	Virginica
6.2	7.4	6.7	Versicolor
10.6	4.4	8.6	Versicolor
8.2	2.7	4.9	Versicolor
5.0	6.5	5.1	Setosa
7.8	5.3	9.0	Virginica
4.6	6.7	1.9	Setosa
10.0	3.5	5.8	Virginica
10.3	6.5	7.0	Virginica
11.4	3.7	9.7	Virginica
8.1	7.3	4.0	Setosa
9.0	3.4	6.0	Versicolor
9.7	4.0	5.0	Virginica
11.1	3.5	9.6	Virginica
4.9	5.0	8.5	Virginica
6.1	4.4	3.4	Setosa
10.6	4.9	6.7	Versicolor
