sepal.length	sepal.width	variety
9.6	3.5	Versicolor
7.1	6.1	Setosa
9.6	3.9	Versicolor
6.0	6.8	Versicolor
5.4	6.2	Setosa
9.3	6.9	Virginica
10.2	6.1	Virginica
6.1	3.0	Versicolor
6.9	7.2	Versicolor
7.7	5.6	Virginica
6.6	7.3	Setosa
6.0	5.7	Setosa
7.8	3.3	Virginica
7.0	6.9	Versicolor
7.1	2.9	Versicolor
6.3	6.6	Versicolor
9.3	4.0	Setosa
8.4	5.9	Setosa
6.3	5.2	Versicolor
6.7	4.2	Setosa
11.2	4.0	Virginica
9.6	3.3	Versicolor
9.0	7.8	Setosa
8.6	5.5	Versicolor
5.8	4.7	Virginica
10.4	5.6	Virginica
5.8	4.3	Virginica
7.2	3.3	Versicolor
9.7	6.7	Versicolor
5.1	7.2	Setosa
7.7	6.8	Virginica
10.8	5.8	Virginica
10.7	3.5	Virginica
7.0	5.2	Virginica
7.6	4.8	Setosa
9.7	5.9	Virginica
10.3	6.0	Virginica
7.9	3.9	Setosa
5.4	2.5	Virginica
6.4	3.7	Virginica
7.9	6.8	Virginica
9.2	3.3	Virginica
7.0	6.0	Virginica
8.8	4.8	Versicolor
6.3	4.2	Virginica
