sepal.length	sepal.width	petal.length	petal.width	variety
7.5	4.5	1.3	4.3	Setosa
9.9	4.7	8.3	4.9	Virginica
6.3	4.9	2.9	2.7	Setosa
7.8	5.7	6.6	5.0	Versicolor
9.3	3.7	6.6	3.9	Virginica
9.2	6.5	7.1	3.3	Virginica
9.8	6.9	9.3	2.8	Virginica
6.5	6.9	2.6	3.9	Setosa
6.0	6.4	8.5	2.6	Versicolor
9.1	5.5	7.1	3.6	Virginica
9.7	7.1	2.5	2.1	Setosa
10.4	4.5	5.6	5.3	Virginica
6.9	5.6	7.4	5.6	Virginica
9.8	3.4	5.6	6.3	Virginica
10.4	3.1	9.0	6.3	Virginica
6.4	4.5	5.5	2.2	Virginica
7.8	4.3	6.1	3.0	Virginica
6.7	7.0	8.0	3.2	Versicolor
7.4	5.1	2.0	3.1	Setosa
9.5	3.2	9.5	5.5	Virginica
7.1	7.8	2.9	0.4	Setosa
9.5	4.1	5.4	5.2	Versicolor
10.8	6.0	7.5	5.9	Virginica
9.3	7.9	6.1	5.4	Virginica
11.6	5.0	8.4	6.6	Virginica
9.0	2.9	8.5	5.5	Versicolor
9.4	6.6	7.1	4.8	Virginica
8.2	7.1	3.5	4.0	Versicolor
8.7	6.2	7.4	1.4	Versicolor
7.4	6.2	8.7	2.3	Virginica
10.2	6.6	6.1	6.9	Virginica
9.7	8.9	6.0	2.4	Setosa
9.4	4.4	4.3	1.0	Versicolor
9.7	5.5	7.7	5.2	Versicolor
9.9	6.2	6.0	3.0	Versicolor
10.0	2.4	7.8	5.1	Versicolor
8.0	6.5	4.1	2.2	Setosa
10.7	6.4	6.9	4.3	Virginica
7.0	4.5	8.8	4.2	Virginica
6.1	7.3	8.0	4.3	Versicolor
7.4	5.6	6.9	5.5	Versicolor
7.2	3.4	7.8	2.8	Versicolor
9.6	7.5	6.5	4.5	Versicolor
7.4	3.9	2.2	0.7	Setosa
6.3	6.1	4.1	1.7	Setosa
