sepal.length	sepal.width	petal.length	petal.width	variety
5.9	6.9	4.7	0.4	Setosa
10.3	4.3	4.9	5.3	Versicolor
8.5	6.8	6.6	4.5	Versicolor
9.5	5.7	4.7	5.9	Versicolor
10.5	3.5	5.8	4.7	Virginica
5.4	3.0	4.4	4.7	Setosa
7.2	5.2	5.0	6.0	Versicolor
5.5	5.9	4.8	5.1	Versicolor
9.7	3.4	8.9	6.8	Virginica
10.9	7.8	7.9	3.5	Virginica
5.4	5.5	5.0	4.5	Versicolor
10.4	6.6	9.1	5.3	Virginica
10.2	5.4	5.7	5.8	Versicolor
7.1	6.0	7.4	4.9	Versicolor
5.1	4.0	3.4	0.2	Setosa
8.4	5.0	9.0	2.7	Virginica
7.3	7.1	2.1	2.2	Setosa
10.4	6.7	6.8	2.3	Virginica
9.9	5.4	4.8	1.4	Setosa
10.1	6.9	6.1	5.8	Versicolor
9.0	5.0	5.0	2.8	Versicolor
10.0	3.7	7.5	2.5	Versicolor
8.6	6.6	3.5	1.2	Setosa
8.8	7.3	6.0	4.5	Virginica
7.5	4.7	5.6	5.1	Versicolor
8.8	4.2	6.1	6.4	Virginica
5.0	3.5	4.6	1.7	Setosa
9.2	4.5	5.0	3.7	Versicolor
7.8	4.4	7.1	6.9	Virginica
8.7	3.2	9.0	2.3	Virginica
10.0	4.8	4.5	2.8	Versicolor
6.8	5.3	7.1	5.9	Virginica
11.4	2.8	8.6	6.4	Virginica
7.6	5.0	8.4	5.6	Virginica
7.0	6.5	4.3	1.8	Setosa
6.6	2.5	6.4	4.1	Versicolor
9.7	2.8	6.0	3.3	Versicolor
9.9	5.9	5.8	3.8	Versicolor
4.6	5.1	5.0	2.2	Setosa
7.4	6.7	7.7	5.8	Virginica
5.3	3.4	3.1	2.2	Setosa
8.6	7.9	3.5	4.7	Setosa
8.3	7.5	5.9	3.1	Setosa
9.7	7.3	6.2	2.6	Virginica
9.7	7.0	6.2	5.3	Virginica
