petal.length	variety
7.1	Virginica
7.8	Virginica
9.7	Virginica
5.3	Virginica
6.5	Versicolor
8.5	Virginica
8.2	Versicolor
1.2	Setosa
5.5	Virginica
1.3	Setosa
4.5	Versicolor
2.4	Setosa
5.0	Versicolor
5.1	Setosa
5.1	Virginica
6.8	Virginica
5.5	Versicolor
1.5	Setosa
3.2	Setosa
5.3	Virginica
2.9	Setosa
6.1	Versicolor
7.6	Versicolor
7.5	Versicolor
6.6	Versicolor
5.8	Setosa
5.7	Virginica
4.3	Versicolor
8.1	Virginica
3.1	Setosa
8.4	Versicolor
6.5	Virginica
8.6	Virginica
4.0	Versicolor
6.1	Virginica
4.1	Setosa
5.7	Versicolor
7.9	Versicolor
3.4	Setosa
5.5	Setosa
2.0	Setosa
5.2	Versicolor
6.3	Virginica
2.0	Setosa
4.4	Setosa
