petal.length	petal.width	variety
1.3	3.7	Setosa
4.2	2.8	Versicolor
6.6	5.5	Virginica
2.9	0.7	Setosa
6.2	6.1	Virginica
8.0	2.5	Versicolor
1.9	1.6	Setosa
1.8	1.2	Setosa
8.1	4.9	Virginica
7.5	1.9	Virginica
5.7	2.7	Setosa
6.3	4.3	Versicolor
7.6	3.3	Virginica
1.9	2.7	Setosa
8.1	2.9	Virginica
8.1	3.6	Versicolor
6.6	1.3	Versicolor
3.9	4.3	Setosa
5.2	3.8	Virginica
3.3	0.2	Setosa
9.0	2.5	Versicolor
6.9	4.2	Versicolor
6.7	1.4	Versicolor
4.9	3.7	Setosa
6.1	3.9	Virginica
2.1	2.6	Setosa
4.8	6.3	Virginica
4.9	5.9	Versicolor
1.8	2.8	Setosa
3.4	2.2	Setosa
4.6	1.2	Setosa
8.1	2.5	Virginica
8.0	5.0	Virginica
9.3	4.9	Versicolor
6.1	4.8	Virginica
5.5	4.7	Setosa
2.1	1.7	Setosa
8.1	5.3	Versicolor
4.9	5.5	Virginica
5.3	2.3	Versicolor
1.9	0.3	Setosa
4.6	3.0	Versicolor
6.5	1.3	Versicolor
5.5	5.8	Virginica
5.1	1.8	Versicolor
