sepal.length	sepal.width	variety
7.0	4.6	Setosa
10.2	3.6	Versicolor
8.4	6.8	Virginica
9.2	7.2	Virginica
7.0	5.5	Virginica
8.9	5.1	Virginica
10.8	4.3	Virginica
9.2	4.0	Virginica
6.9	7.1	Setosa
9.0	5.2	Setosa
6.9	3.0	Versicolor
10.4	6.7	Versicolor
8.9	3.7	Setosa
9.7	4.2	Versicolor
8.6	5.9	Versicolor
6.4	4.6	Setosa
9.0	3.3	Setosa
10.2	4.0	Virginica
7.6	7.3	Virginica
9.8	6.3	Virginica
9.6	4.3	Setosa
6.0	5.2	Setosa
7.8	6.2	Versicolor
9.5	7.3	Setosa
7.0	7.5	Virginica
8.0	5.0	Virginica
9.8	5.3	Versicolor
6.2	6.7	Versicolor
9.2	4.5	Setosa
7.5	6.7	Virginica
5.9	5.9	Setosa
7.4	4.5	Versicolor
9.4	7.1	Versicolor
10.5	4.4	Versicolor
7.7	7.9	Virginica
8.7	4.0	Virginica
9.1	4.1	Virginica
10.7	7.3	Virginica
9.4	3.7	Setosa
9.5	2.4	Versicolor
9.4	7.4	Setosa
9.1	7.5	Virginica
6.2	4.9	Setosa
8.2	3.5	Versicolor
8.4	6.9	Setosa
