petal.width	variety
1.5	Versicolor
3.2	Virginica
1.1	Setosa
4.5	Virginica
3.6	Virginica
0.2	Setosa
1.8	Versicolor
1.4	Versicolor
4.3	Versicolor
1.9	Virginica
2.7	Versicolor
5.5	Versicolor
1.8	Setosa
1.1	Setosa
2.7	Setosa
4.8	Versicolor
4.5	Virginica
1.5	Versicolor
4.7	Setosa
6.3	Virginica
1.2	Setosa
2.8	Virginica
4.3	Virginica
2.8	Versicolor
4.0	Virginica
2.2	Setosa
2.8	Virginica
2.5	Versicolor
2.5	Versicolor
5.1	Versicolor
5.3	Virginica
0.2	Setosa
0.7	Setosa
4.8	Versicolor
1.2	Setosa
4.8	Virginica
4.9	Virginica
4.4	Versicolor
4.6	Virginica
5.1	Versicolor
4.8	Virginica
3.1	Versicolor
1.7	Setosa
3.2	Setosa
3.9	Virginica
