sepal.length	sepal.width	variety
11.2	3.6	Versicolor
6.0	6.5	Virginica
8.1	4.3	Setosa
5.8	4.9	Setosa
9.5	2.3	Versicolor
8.2	6.1	Virginica
8.7	3.0	Virginica
6.9	5.5	Virginica
5.7	4.4	Setosa
7.8	7.4	Virginica
5.4	7.4	Setosa
8.3	7.3	Virginica
8.7	5.3	Virginica
5.9	3.5	Setosa
6.6	6.8	Versicolor
6.8	6.4	Virginica
5.3	4.0	Setosa
9.2	4.1	Setosa
8.7	4.1	Virginica
7.9	3.2	Virginica
7.0	5.5	Setosa
9.1	4.3	Virginica
7.5	7.4	Setosa
10.0	3.0	Virginica
10.3	4.0	Setosa
8.1	5.5	Virginica
8.9	3.3	Virginica
11.3	6.4	Virginica
8.0	3.0	Setosa
9.6	2.9	Versicolor
8.7	5.7	Setosa
10.9	7.1	Versicolor
9.8	7.3	Virginica
8.9	5.4	Versicolor
11.2	6.2	Virginica
9.4	4.8	Virginica
7.3	3.0	Virginica
5.1	5.3	Setosa
6.9	6.4	Setosa
7.3	6.1	Versicolor
6.1	4.5	Setosa
8.5	5.4	Versicolor
7.8	3.5	Versicolor
5.0	4.8	Versicolor
6.3	4.0	Setosa
