petal.length	variety
9.3	Virginica
4.4	Setosa
9.7	Virginica
10.1	Virginica
8.1	Virginica
4.4	Setosa
9.1	Versicolor
1.4	Setosa
7.6	Versicolor
2.0	Setosa
7.6	Virginica
3.8	Setosa
4.0	Versicolor
3.0	Setosa
7.6	Virginica
4.1	Setosa
5.1	Versicolor
5.7	Virginica
2.4	Setosa
7.0	Versicolor
2.7	Setosa
8.6	Virginica
5.4	Setosa
8.9	Versicolor
2.6	Setosa
3.1	Setosa
2.1	Setosa
2.0	Setosa
1.5	Setosa
5.0	Versicolor
8.7	Versicolor
8.7	Versicolor
8.1	Virginica
5.0	Versicolor
2.3	Setosa
8.0	Versicolor
8.0	Virginica
5.5	Versicolor
8.1	Virginica
8.8	Versicolor
2.9	Setosa
9.8	Virginica
6.3	Versicolor
4.6	Versicolor
6.4	Versicolor
