sepal.width	variety
3.4	Setosa
7.2	Virginica
4.2	Setosa
5.5	Virginica
2.3	Versicolor
3.0	Setosa
3.8	Virginica
6.2	Virginica
7.4	Setosa
6.2	Setosa
6.3	Setosa
6.1	Setosa
3.7	Versicolor
3.7	Versicolor
5.0	Setosa
2.7	Virginica
6.1	Setosa
6.3	Versicolor
4.6	Virginica
3.4	Setosa
5.3	Versicolor
5.2	Setosa
6.3	Versicolor
4.3	Virginica
4.7	Virginica
7.2	Versicolor
5.8	Versicolor
7.4	Setosa
6.5	Versicolor
3.6	Virginica
4.0	Versicolor
3.8	Setosa
4.5	Versicolor
5.5	Versicolor
3.1	Versicolor
3.0	Virginica
8.2	Setosa
6.8	Versicolor
6.5	Virginica
3.1	Setosa
6.0	Setosa
5.9	Setosa
4.2	Setosa
7.0	Setosa
5.0	Versicolor
