petal.length	variety
8.8	Versicolor
4.5	Versicolor
2.5	Setosa
4.0	Versicolor
8.9	Versicolor
5.1	Setosa
7.3	Versicolor
1.4	Setosa
5.5	Versicolor
8.1	Versicolor
1.3	Setosa
6.6	Virginica
2.9	Setosa
6.6	Versicolor
8.6	Virginica
4.7	Versicolor
1.9	Setosa
4.0	Setosa
5.1	Virginica
8.8	Virginica
5.2	Setosa
8.2	Virginica
6.0	Setosa
6.5	Versicolor
3.8	Versicolor
6.7	Virginica
8.2	Versicolor
4.5	Versicolor
7.7	Versicolor
3.7	Setosa
7.2	Virginica
5.4	Versicolor
7.9	Versicolor
6.9	Virginica
4.9	Setosa
9.4	Virginica
2.2	Setosa
5.0	Versicolor
5.3	Setosa
7.7	Versicolor
6.2	Setosa
7.9	Virginica
1.6	Setosa
6.4	Versicolor
7.2	Virginica
