petal.width	variety
2.7	Setosa
2.2	Setosa
5.0	Versicolor
5.3	Virginica
2.8	Virginica
4.4	Virginica
4.3	Versicolor
4.9	Versicolor
2.3	Virginica
5.5	Virginica
4.6	Virginica
2.3	Versicolor
6.0	Versicolor
6.0	Virginica
1.7	Setosa
2.0	Virginica
4.5	Virginica
4.2	Setosa
3.3	Virginica
2.3	Versicolor
6.2	Virginica
3.8	Versicolor
3.2	Setosa
5.0	Virginica
2.9	Versicolor
3.9	Versicolor
3.1	Versicolor
2.9	Virginica
3.8	Virginica
2.8	Virginica
1.2	Setosa
5.4	Virginica
1.4	Virginica
3.0	Versicolor
4.0	Versicolor
5.5	Virginica
5.3	Virginica
4.2	Setosa
5.0	Versicolor
1.6	Setosa
1.5	Versicolor
3.1	Versicolor
5.7	Versicolor
0.8	Setosa
2.8	Setosa
