petal.length	variety
5.7	Versicolor
8.2	Virginica
8.9	Virginica
5.9	Versicolor
2.5	Setosa
1.9	Setosa
3.2	Setosa
4.8	Versicolor
5.9	Setosa
4.3	Setosa
5.0	Versicolor
7.3	Versicolor
5.9	Setosa
5.9	Versicolor
8.6	Versicolor
5.0	Versicolor
4.0	Setosa
9.4	Virginica
7.6	Versicolor
7.0	Virginica
2.4	Setosa
7.7	Versicolor
8.6	Virginica
8.1	Virginica
6.1	Virginica
5.2	Versicolor
5.4	Versicolor
6.7	Virginica
1.9	Setosa
1.5	Setosa
1.6	Setosa
6.5	Versicolor
8.1	Versicolor
10.5	Virginica
7.8	Virginica
7.1	Versicolor
1.1	Setosa
7.6	Versicolor
2.0	Setosa
5.7	Versicolor
5.6	Virginica
5.5	Versicolor
6.4	Setosa
2.0	Setosa
9.0	Virginica
