sepal.width	petal.length	petal.width	variety
4.0	8.5	3.5	Virginica
2.3	1.3	1.8	Setosa
3.5	6.4	6.0	Versicolor
6.3	8.2	2.6	Virginica
4.1	7.0	2.2	Versicolor
5.3	8.6	4.9	Virginica
7.3	8.1	3.0	Versicolor
4.4	4.5	4.0	Versicolor
5.1	4.0	3.1	Setosa
5.1	3.4	3.2	Setosa
6.7	5.7	3.3	Versicolor
5.0	4.1	0.6	Setosa
5.0	1.9	1.3	Setosa
4.1	2.5	1.7	Setosa
5.4	3.0	1.9	Setosa
7.7	4.6	4.7	Setosa
6.6	1.5	1.2	Setosa
4.5	7.1	3.3	Virginica
5.0	6.5	3.9	Virginica
6.5	9.1	1.9	Versicolor
7.0	7.5	3.7	Virginica
7.7	6.5	2.0	Versicolor
8.3	6.2	2.8	Setosa
4.0	2.4	0.1	Setosa
3.5	6.8	4.3	Virginica
3.0	7.5	2.1	Virginica
6.7	8.1	2.9	Virginica
8.2	5.5	0.4	Setosa
5.7	6.4	2.8	Virginica
5.6	9.6	3.4	Virginica
4.8	10.0	4.5	Virginica
3.1	6.4	1.5	Versicolor
3.9	5.2	4.5	Versicolor
6.0	8.1	3.8	Versicolor
7.3	7.4	3.0	Virginica
3.2	4.7	0.2	Setosa
5.4	5.4	1.7	Setosa
7.6	1.6	3.7	Setosa
3.2	4.9	3.2	Versicolor
5.6	8.6	3.0	Virginica
4.5	8.7	3.7	Versicolor
7.0	8.5	2.5	Versicolor
7.1	7.6	4.9	Virginica
5.9	5.4	0.2	Setosa
5.0	5.1	4.2	Setosa
