sepal.length	variety
5.4	Setosa
7.5	Versicolor
6.7	Versicolor
7.9	Versicolor
8.8	Versicolor
9.3	Virginica
7.2	Virginica
8.9	Setosa
8.2	Setosa
9.7	Virginica
4.8	Setosa
7.7	Versicolor
8.7	Virginica
8.6	Versicolor
8.8	Virginica
10.6	Versicolor
6.5	Versicolor
7.6	Versicolor
8.5	Setosa
6.4	Setosa
8.0	Versicolor
7.4	Versicolor
9.1	Versicolor
7.3	Versicolor
8.9	Virginica
4.4	Setosa
9.0	Setosa
6.2	Versicolor
7.5	Virginica
9.6	Versicolor
10.3	Virginica
6.5	Virginica
5.3	Setosa
8.9	Versicolor
7.2	Setosa
10.0	Versicolor
6.0	Versicolor
10.7	Virginica
7.0	Versicolor
7.3	Virginica
5.6	Setosa
6.6	Setosa
8.9	Setosa
5.5	Versicolor
9.3	Setosa
