sepal.width	petal.length	variety
5.0	6.6	Virginica
6.2	10.0	Virginica
4.1	6.9	Virginica
6.6	2.0	Setosa
3.0	7.5	Virginica
5.8	9.6	Virginica
6.0	3.6	Setosa
7.3	6.2	Setosa
5.1	8.9	Virginica
4.4	3.3	Setosa
6.1	7.1	Virginica
5.0	3.8	Setosa
3.7	5.8	Versicolor
3.4	2.5	Setosa
6.5	7.0	Versicolor
6.0	4.7	Versicolor
5.7	8.0	Versicolor
7.6	8.7	Versicolor
5.1	7.1	Virginica
4.7	4.4	Versicolor
4.9	1.6	Setosa
2.9	8.8	Versicolor
5.5	9.0	Virginica
6.7	7.6	Virginica
7.3	6.4	Virginica
6.8	9.7	Virginica
5.4	6.7	Versicolor
3.0	6.5	Versicolor
5.6	8.9	Versicolor
6.4	8.1	Virginica
3.5	3.6	Setosa
6.2	7.4	Virginica
7.1	5.0	Versicolor
8.0	1.2	Setosa
3.5	6.1	Setosa
2.8	5.1	Virginica
4.4	1.4	Setosa
7.2	7.6	Versicolor
7.2	3.2	Setosa
3.0	9.4	Versicolor
7.3	5.7	Virginica
6.5	8.5	Versicolor
7.7	5.2	Versicolor
4.0	5.8	Virginica
7.1	5.5	Setosa
