sepal.length	sepal.width	variety
10.0	7.4	Versicolor
7.9	4.2	Versicolor
9.8	5.2	Virginica
8.1	7.5	Virginica
10.0	6.5	Virginica
6.8	6.5	Virginica
10.8	7.4	Virginica
6.2	3.0	Virginica
10.1	5.5	Versicolor
10.3	7.0	Setosa
7.4	4.4	Setosa
7.9	5.5	Versicolor
8.4	5.0	Virginica
5.0	3.4	Setosa
9.2	5.2	Setosa
9.8	4.2	Versicolor
10.1	4.3	Versicolor
7.5	5.3	Versicolor
8.5	4.8	Setosa
8.4	7.3	Virginica
8.9	5.9	Versicolor
8.8	7.0	Setosa
6.4	4.5	Setosa
6.1	5.0	Setosa
7.2	4.5	Setosa
9.8	4.4	Virginica
8.5	4.5	Virginica
9.7	2.6	Versicolor
6.8	6.3	Virginica
4.6	4.1	Setosa
5.4	7.2	Setosa
9.0	6.4	Versicolor
10.9	5.6	Virginica
5.5	7.6	Setosa
7.5	4.2	Setosa
9.0	2.9	Versicolor
7.9	7.3	Virginica
9.2	5.8	Virginica
10.6	4.0	Virginica
8.9	6.1	Versicolor
8.9	8.1	Setosa
7.2	6.4	Versicolor
9.5	5.4	Versicolor
6.0	4.8	Versicolor
7.4	7.0	Virginica
