sepal.length	variety
7.1	Setosa
7.3	Versicolor
6.9	Virginica
8.4	Setosa
6.4	Setosa
5.8	Setosa
8.3	Virginica
7.2	Setosa
6.2	Virginica
6.7	Setosa
5.1	Setosa
4.9	Setosa
9.1	Versicolor
9.0	Versicolor
7.3	Virginica
7.4	Setosa
5.7	Versicolor
12.2	Virginica
8.9	Setosa
7.7	Setosa
9.0	Setosa
7.0	Versicolor
5.6	Setosa
7.1	Versicolor
11.7	Virginica
8.9	Versicolor
8.0	Setosa
8.8	Setosa
7.9	Virginica
7.3	Setosa
7.9	Setosa
6.2	Setosa
5.4	Versicolor
8.1	Virginica
7.6	Virginica
7.6	Versicolor
4.9	Setosa
10.3	Virginica
6.8	Versicolor
7.5	Versicolor
7.5	Setosa
6.7	Versicolor
8.7	Virginica
8.4	Virginica
7.2	Virginica
