sepal.width	petal.length	variety
4.3	9.6	Virginica
6.2	5.8	Setosa
5.3	7.7	Virginica
2.7	7.4	Virginica
3.4	6.6	Versicolor
5.2	5.3	Virginica
4.0	5.1	Setosa
6.5	8.8	Virginica
6.8	7.6	Virginica
4.0	4.8	Setosa
7.1	6.4	Virginica
7.6	1.4	Setosa
6.0	4.5	Versicolor
5.7	10.2	Virginica
4.1	2.5	Setosa
5.8	9.7	Virginica
2.9	8.2	Versicolor
6.0	3.1	Setosa
4.9	1.9	Setosa
5.6	5.4	Versicolor
7.5	6.7	Versicolor
3.0	5.3	Virginica
4.6	8.0	Versicolor
6.4	3.9	Setosa
4.7	8.1	Virginica
6.1	9.4	Versicolor
5.5	8.1	Virginica
6.8	5.4	Versicolor
6.7	1.9	Setosa
3.0	5.0	Versicolor
6.4	6.5	Versicolor
6.2	8.7	Versicolor
7.9	5.7	Setosa
4.5	5.5	Virginica
6.9	6.1	Virginica
3.9	4.3	Versicolor
7.5	4.3	Setosa
7.7	6.4	Virginica
7.6	1.9	Setosa
3.9	5.6	Versicolor
7.4	1.5	Setosa
5.9	2.4	Setosa
7.3	8.9	Virginica
5.0	6.4	Virginica
5.1	9.6	Virginica
