sepal.width	petal.length	petal.width	variety
4.5	10.4	4.6	Virginica
6.2	9.1	5.0	Virginica
3.4	3.6	4.4	Setosa
7.3	4.0	2.8	Setosa
5.2	7.1	2.0	Versicolor
5.7	5.3	4.3	Virginica
7.9	9.9	4.3	Virginica
7.4	5.0	1.2	Setosa
5.2	1.5	0.7	Setosa
3.6	5.5	0.2	Setosa
4.1	7.9	4.5	Versicolor
3.0	7.3	5.8	Virginica
7.2	5.8	2.8	Versicolor
4.2	7.2	5.4	Versicolor
4.0	6.8	5.7	Virginica
6.8	7.1	2.0	Virginica
6.4	6.1	2.3	Virginica
5.5	9.5	5.2	Versicolor
5.9	6.3	4.8	Versicolor
4.9	1.7	3.7	Setosa
6.0	5.6	1.2	Setosa
4.9	7.7	3.5	Versicolor
5.5	7.6	6.3	Virginica
8.4	4.3	1.4	Setosa
3.6	4.5	2.0	Versicolor
5.7	4.0	2.7	Setosa
7.0	6.2	4.0	Virginica
4.4	3.5	3.9	Setosa
5.5	8.5	4.5	Virginica
6.1	2.9	1.1	Setosa
5.8	8.5	3.3	Versicolor
4.4	8.1	3.8	Versicolor
7.0	8.2	5.5	Versicolor
4.7	3.9	4.2	Setosa
6.5	1.3	1.8	Setosa
4.7	8.2	2.3	Virginica
5.5	4.4	1.1	Versicolor
7.3	3.9	2.2	Setosa
4.6	5.5	2.1	Setosa
4.3	4.8	5.3	Virginica
7.0	7.8	1.6	Virginica
3.6	8.0	4.2	Versicolor
5.6	4.4	2.2	Setosa
7.4	5.0	5.1	Versicolor
3.5	5.5	1.7	Setosa
