sepal.length	sepal.width	petal.length	variety
7.5	5.4	5.0	Versicolor
8.6	5.4	5.5	Setosa
8.2	7.1	8.7	Versicolor
8.0	7.0	5.5	Virginica
8.3	7.0	4.4	Setosa
6.0	5.6	6.4	Versicolor
9.8	5.8	6.6	Virginica
9.7	4.4	4.9	Setosa
11.2	6.6	7.6	Virginica
8.4	4.1	7.1	Virginica
9.6	3.0	8.9	Virginica
7.0	5.2	7.1	Virginica
8.4	3.2	5.7	Virginica
9.8	5.7	6.9	Virginica
5.3	3.9	2.1	Setosa
9.9	6.0	8.6	Virginica
6.2	6.3	7.1	Versicolor
5.5	7.3	2.4	Setosa
5.9	3.7	4.3	Setosa
8.2	4.3	6.7	Virginica
12.2	7.3	8.2	Virginica
7.7	6.1	4.0	Setosa
5.3	5.0	4.4	Setosa
9.0	7.5	6.7	Virginica
8.9	3.4	3.0	Setosa
10.0	2.4	5.8	Versicolor
8.5	5.5	5.1	Setosa
9.8	4.8	7.9	Versicolor
5.4	4.5	8.5	Virginica
7.2	5.7	6.5	Virginica
9.0	6.4	8.2	Versicolor
7.3	4.5	6.5	Virginica
5.0	5.7	3.2	Setosa
7.9	6.2	7.3	Versicolor
5.6	3.5	4.4	Setosa
11.6	6.0	8.1	Virginica
6.7	6.0	3.5	Setosa
9.0	6.0	5.0	Versicolor
10.2	6.1	4.0	Versicolor
5.7	3.8	6.2	Setosa
6.9	7.1	4.9	Versicolor
7.1	5.4	1.4	Setosa
6.9	7.0	8.0	Versicolor
8.4	5.1	5.9	Virginica
9.7	6.7	6.0	Versicolor
