sepal.width	petal.length	variety
6.4	5.5	Setosa
3.2	5.1	Versicolor
3.5	7.5	Versicolor
8.4	2.2	Setosa
5.9	5.0	Setosa
5.5	2.9	Setosa
5.8	9.2	Virginica
6.2	4.7	Setosa
3.6	9.6	Virginica
8.0	5.5	Setosa
3.6	6.9	Versicolor
6.2	1.6	Setosa
5.2	5.0	Setosa
4.2	8.4	Virginica
4.7	8.8	Virginica
6.3	3.3	Versicolor
4.4	6.5	Versicolor
5.1	5.0	Versicolor
4.5	10.6	Virginica
6.8	5.0	Versicolor
4.3	5.9	Setosa
6.3	4.0	Versicolor
7.5	1.4	Setosa
8.0	6.1	Setosa
6.7	1.9	Setosa
6.8	5.4	Virginica
4.4	7.7	Versicolor
5.6	5.7	Versicolor
3.9	3.3	Setosa
7.8	9.4	Virginica
6.0	5.7	Virginica
2.5	4.0	Versicolor
5.8	3.3	Setosa
5.0	5.0	Versicolor
5.0	7.3	Virginica
7.6	7.6	Virginica
4.4	7.5	Versicolor
7.1	5.4	Versicolor
7.6	6.4	Virginica
5.6	7.1	Virginica
5.7	7.5	Versicolor
7.1	1.0	Setosa
6.0	6.1	Versicolor
3.6	4.5	Setosa
7.3	8.1	Versicolor
