petal.length	petal.width	variety
3.0	3.2	Setosa
8.6	1.9	Virginica
3.0	3.8	Setosa
5.8	2.2	Setosa
8.3	3.3	Virginica
8.3	6.8	Virginica
4.1	1.2	Setosa
5.6	4.0	Versicolor
7.3	2.8	Virginica
2.1	2.1	Setosa
4.0	1.8	Versicolor
5.9	4.2	Setosa
7.2	5.5	Virginica
5.0	3.2	Setosa
5.1	3.3	Versicolor
2.0	4.9	Setosa
5.1	3.5	Virginica
2.2	2.7	Setosa
7.0	4.5	Virginica
8.3	5.4	Versicolor
4.9	4.2	Setosa
9.6	6.8	Virginica
2.3	2.3	Setosa
3.9	1.6	Setosa
3.5	0.9	Setosa
5.9	6.6	Virginica
9.2	5.1	Virginica
8.7	3.9	Versicolor
5.9	3.9	Versicolor
5.0	1.2	Setosa
3.2	5.0	Setosa
9.7	3.5	Virginica
8.4	2.7	Versicolor
9.6	4.2	Virginica
8.8	1.3	Versicolor
9.2	6.3	Virginica
5.0	2.7	Setosa
4.0	3.3	Versicolor
1.7	1.3	Setosa
7.1	5.1	Virginica
7.6	1.9	Versicolor
3.7	1.7	Setosa
7.7	6.2	Virginica
5.4	3.5	Versicolor
7.6	5.8	Virginica
