sepal.length	sepal.width	variety
7.1	6.3	Versicolor
6.4	4.0	Virginica
9.4	7.2	Versicolor
6.6	4.0	Setosa
7.4	7.0	Virginica
6.7	6.7	Versicolor
7.5	6.0	Setosa
9.5	5.2	Versicolor
7.8	5.2	Versicolor
9.5	7.6	Setosa
6.5	7.7	Setosa
8.0	3.5	Setosa
6.7	2.8	Versicolor
7.2	4.8	Virginica
9.1	6.5	Virginica
7.5	3.9	Setosa
8.4	5.4	Setosa
7.6	4.6	Setosa
7.3	4.3	Versicolor
8.6	7.2	Setosa
8.1	4.1	Virginica
9.2	7.4	Setosa
9.9	3.2	Virginica
8.8	2.7	Versicolor
9.0	5.4	Setosa
8.7	5.5	Versicolor
5.9	2.4	Versicolor
7.2	6.7	Setosa
9.0	2.8	Versicolor
9.4	3.6	Virginica
8.3	7.5	Setosa
7.4	5.5	Setosa
6.6	7.5	Versicolor
9.2	6.8	Setosa
8.3	4.8	Virginica
9.7	3.7	Versicolor
9.3	7.1	Setosa
10.5	6.4	Versicolor
10.2	2.5	Virginica
11.0	3.5	Virginica
10.0	7.7	Setosa
8.1	4.5	Versicolor
8.7	3.4	Setosa
9.9	3.5	Versicolor
10.5	5.0	Virginica
