sepal.length	variety
8.5	Virginica
10.3	Versicolor
8.4	Setosa
7.5	Versicolor
6.7	Setosa
10.6	Versicolor
6.3	Versicolor
9.7	Virginica
6.9	Versicolor
8.3	Versicolor
8.4	Versicolor
8.0	Setosa
6.6	Setosa
10.0	Versicolor
10.4	Virginica
5.4	Setosa
7.7	Virginica
7.2	Versicolor
8.8	Versicolor
6.3	Virginica
10.0	Versicolor
6.4	Versicolor
7.1	Virginica
7.9	Virginica
9.7	Versicolor
9.7	Setosa
7.6	Versicolor
7.6	Setosa
6.3	Setosa
8.2	Versicolor
8.6	Setosa
6.7	Versicolor
8.1	Setosa
8.8	Setosa
6.4	Setosa
7.0	Versicolor
11.2	Virginica
9.6	Versicolor
5.8	Virginica
5.6	Versicolor
6.7	Setosa
5.1	Setosa
8.6	Setosa
9.2	Virginica
10.2	Virginica
