petal.length	variety
9.1	Virginica
5.1	Virginica
4.6	Versicolor
8.6	Virginica
4.4	Setosa
7.0	Versicolor
6.1	Virginica
5.2	Versicolor
8.8	Versicolor
7.4	Virginica
8.9	Virginica
7.3	Virginica
1.9	Setosa
9.5	Virginica
5.3	Virginica
4.9	Virginica
6.0	Versicolor
8.4	Versicolor
7.4	Versicolor
8.2	Versicolor
5.7	Virginica
5.6	Virginica
5.0	Setosa
10.1	Virginica
4.6	Setosa
4.1	Setosa
5.0	Virginica
4.5	Setosa
4.8	Setosa
5.6	Versicolor
8.1	Virginica
5.6	Virginica
6.8	Virginica
4.7	Versicolor
6.0	Versicolor
2.9	Setosa
8.9	Versicolor
1.8	Setosa
6.6	Versicolor
6.5	Versicolor
6.0	Setosa
7.2	Versicolor
7.2	Versicolor
2.9	Setosa
2.0	Setosa
