sepal.width	variety
5.7	Virginica
6.0	Virginica
4.0	Setosa
5.3	Virginica
4.2	Virginica
6.9	Versicolor
3.6	Versicolor
6.3	Versicolor
3.0	Setosa
4.3	Setosa
6.0	Virginica
5.0	Setosa
3.0	Versicolor
5.7	Versicolor
4.5	Versicolor
5.6	Setosa
4.3	Virginica
6.5	Versicolor
7.1	Virginica
5.0	Virginica
5.6	Versicolor
3.5	Virginica
5.4	Setosa
6.5	Virginica
4.3	Versicolor
2.8	Virginica
5.0	Versicolor
5.9	Virginica
5.9	Setosa
5.6	Setosa
6.2	Versicolor
7.1	Virginica
7.9	Setosa
5.5	Versicolor
7.0	Virginica
5.4	Setosa
6.4	Versicolor
7.4	Setosa
7.2	Setosa
4.3	Versicolor
7.8	Setosa
5.2	Setosa
5.5	Setosa
7.6	Setosa
3.0	Virginica
