sepal.length	sepal.width	petal.length	variety
8.6	4.0	6.9	Versicolor
5.0	5.4	3.0	Setosa
5.9	4.2	6.0	Setosa
10.1	6.5	11.1	Virginica
7.3	7.5	4.7	Setosa
4.8	6.5	5.9	Setosa
8.4	5.8	8.1	Virginica
8.7	5.8	8.6	Versicolor
11.2	4.5	6.2	Virginica
8.7	2.8	8.3	Virginica
7.0	3.5	3.8	Setosa
9.3	2.7	5.1	Versicolor
8.8	6.2	7.1	Virginica
11.3	5.4	8.8	Virginica
8.1	5.0	5.4	Setosa
8.5	5.4	6.0	Versicolor
8.3	3.8	8.3	Versicolor
10.2	7.7	8.5	Virginica
7.3	6.0	3.6	Setosa
9.1	4.4	7.1	Versicolor
9.6	5.9	4.0	Setosa
7.2	4.0	6.8	Virginica
9.3	5.5	5.0	Virginica
9.0	5.8	7.8	Versicolor
9.2	7.3	6.7	Virginica
9.4	7.2	8.5	Versicolor
8.5	3.0	6.3	Virginica
5.5	6.1	3.4	Setosa
9.2	6.4	2.5	Setosa
10.9	4.6	5.5	Virginica
9.0	4.0	9.3	Virginica
7.0	5.2	5.5	Virginica
10.1	3.3	4.9	Virginica
5.8	7.5	4.4	Setosa
7.7	6.2	5.9	Versicolor
9.6	6.8	6.5	Versicolor
8.2	7.0	7.8	Virginica
10.2	3.4	7.3	Versicolor
9.0	7.7	3.9	Setosa
7.8	3.9	5.9	Setosa
5.4	5.9	6.8	Versicolor
8.6	7.3	4.6	Setosa
9.0	7.1	5.9	Versicolor
8.3	6.3	7.1	Virginica
8.3	2.5	4.9	Versicolor
