petal.width	variety
4.0	Setosa
1.2	Setosa
1.3	Versicolor
5.3	Virginica
2.7	Setosa
3.2	Setosa
0.7	Setosa
2.6	Virginica
3.3	Setosa
0.2	Setosa
2.8	Virginica
3.6	Virginica
3.6	Virginica
0.2	Setosa
5.7	Versicolor
0.7	Setosa
3.0	Virginica
4.1	Virginica
3.2	Setosa
3.8	Setosa
1.5	Versicolor
2.6	Versicolor
5.3	Virginica
3.9	Setosa
3.0	Virginica
6.3	Virginica
4.0	Versicolor
1.7	Setosa
2.3	Virginica
3.4	Virginica
4.5	Versicolor
6.5	Virginica
3.8	Setosa
0.2	Setosa
4.4	Virginica
3.9	Versicolor
3.6	Setosa
4.3	Versicolor
3.2	Setosa
6.0	Virginica
3.4	Setosa
1.9	Setosa
3.3	Versicolor
1.7	Setosa
3.9	Setosa
