sepal.width	petal.length	petal.width	variety
7.7	3.3	3.2	Setosa
6.2	5.5	5.0	Virginica
6.7	5.6	3.4	Virginica
6.4	7.3	4.3	Versicolor
5.0	9.4	5.0	Versicolor
7.1	4.9	5.4	Versicolor
3.3	8.6	3.9	Virginica
3.0	7.5	6.2	Virginica
4.7	7.0	2.5	Versicolor
2.5	5.5	6.4	Virginica
3.9	2.3	4.9	Setosa
6.5	4.0	1.5	Versicolor
4.0	8.9	2.1	Virginica
5.7	7.9	6.3	Virginica
5.3	9.4	4.0	Virginica
7.3	4.9	1.7	Setosa
3.5	5.2	3.7	Versicolor
3.9	8.2	4.8	Versicolor
7.0	8.2	1.5	Versicolor
5.5	7.8	2.1	Virginica
4.3	6.5	5.0	Virginica
3.3	8.0	5.3	Versicolor
3.8	8.2	2.7	Versicolor
8.5	1.2	4.7	Setosa
4.1	5.9	0.7	Setosa
4.4	5.9	0.7	Setosa
6.2	7.6	2.5	Virginica
4.7	7.9	4.4	Versicolor
5.0	2.9	2.8	Setosa
3.3	5.8	1.0	Versicolor
4.4	7.1	1.3	Versicolor
7.2	6.1	5.4	Virginica
6.5	8.0	3.1	Virginica
5.3	4.3	3.3	Setosa
7.3	6.2	4.6	Versicolor
3.3	7.2	4.6	Virginica
2.8	8.1	1.5	Versicolor
5.0	5.4	5.6	Versicolor
6.8	4.1	0.2	Setosa
4.0	8.1	5.3	Virginica
5.4	6.8	1.8	Versicolor
3.0	7.4	2.9	Versicolor
7.7	8.3	2.3	Virginica
7.2	4.6	3.7	Setosa
5.6	1.5	2.2	Setosa
