petal.length	variety
7.4	Versicolor
4.0	Setosa
4.2	Setosa
5.6	Setosa
5.9	Setosa
1.9	Setosa
6.6	Virginica
8.9	Versicolor
4.0	Setosa
5.8	Virginica
4.0	Setosa
8.2	Versicolor
5.1	Setosa
3.4	Setosa
2.3	Setosa
2.2	Setosa
6.8	Virginica
3.3	Versicolor
3.0	Setosa
6.2	Setosa
1.5	Setosa
9.9	Virginica
7.2	Virginica
8.0	Virginica
4.0	Setosa
8.0	Virginica
4.1	Setosa
4.4	Versicolor
7.9	Virginica
6.0	Setosa
6.8	Versicolor
4.5	Setosa
10.1	Virginica
2.9	Setosa
1.9	Setosa
9.3	Virginica
6.7	Virginica
6.5	Versicolor
5.8	Setosa
8.7	Versicolor
6.5	Virginica
2.4	Setosa
9.9	Virginica
4.9	Versicolor
7.5	Virginica
