sepal.width	petal.length	variety
3.7	5.1	Versicolor
6.3	6.5	Versicolor
3.2	7.1	Virginica
8.4	5.2	Setosa
7.5	6.0	Virginica
4.8	7.6	Versicolor
4.0	2.4	Setosa
6.8	8.1	Versicolor
7.5	6.1	Setosa
3.5	9.8	Virginica
4.0	3.3	Setosa
5.8	7.1	Virginica
6.1	3.1	Setosa
7.5	4.1	Setosa
6.5	3.6	Setosa
5.7	3.9	Setosa
4.4	2.5	Setosa
6.4	8.1	Virginica
4.0	5.0	Virginica
4.2	8.0	Versicolor
4.0	4.4	Setosa
6.2	6.3	Virginica
5.8	5.9	Versicolor
3.0	9.0	Versicolor
7.8	4.4	Setosa
3.2	5.4	Versicolor
7.0	3.4	Setosa
3.3	6.7	Virginica
7.6	2.0	Setosa
3.8	9.5	Virginica
4.2	1.7	Setosa
7.1	4.5	Setosa
7.7	6.0	Setosa
6.2	4.5	Setosa
5.7	7.9	Versicolor
4.5	6.9	Versicolor
7.2	5.9	Virginica
7.4	5.2	Versicolor
3.2	9.0	Virginica
4.4	6.8	Versicolor
5.8	7.1	Virginica
7.1	7.4	Versicolor
7.5	8.5	Versicolor
6.0	8.2	Versicolor
3.5	7.1	Virginica
