petal.width	variety
3.8	Virginica
1.9	Versicolor
3.2	Setosa
2.6	Setosa
4.8	Virginica
2.0	Setosa
4.5	Versicolor
1.6	Versicolor
2.5	Versicolor
2.8	Virginica
1.2	Setosa
1.2	Setosa
4.9	Versicolor
2.8	Virginica
3.7	Setosa
2.2	Versicolor
4.0	Versicolor
5.8	Versicolor
2.8	Virginica
2.8	Virginica
1.8	Virginica
4.9	Versicolor
4.6	Setosa
3.6	Versicolor
3.3	Setosa
5.0	Versicolor
6.6	Virginica
0.7	Setosa
3.7	Setosa
3.2	Setosa
0.2	Setosa
4.0	Virginica
3.3	Virginica
3.3	Virginica
3.9	Virginica
1.8	Versicolor
4.8	Virginica
4.7	Versicolor
5.5	Versicolor
5.9	Virginica
1.1	Setosa
6.3	Versicolor
2.3	Setosa
4.2	Virginica
3.0	Virginica
