petal.length	petal.width	variety
6.4	2.3	Versicolor
2.3	0.2	Setosa
9.0	3.0	Virginica
1.9	1.3	Setosa
6.9	6.8	Virginica
6.3	5.4	Versicolor
5.2	4.3	Setosa
2.0	2.7	Setosa
5.7	5.5	Virginica
6.7	3.7	Versicolor
2.2	3.5	Setosa
4.9	0.1	Setosa
2.5	0.2	Setosa
5.9	3.7	Setosa
4.8	1.0	Versicolor
6.2	2.1	Virginica
5.2	5.4	Versicolor
7.8	2.8	Virginica
5.5	3.4	Virginica
6.6	4.9	Virginica
4.0	2.6	Setosa
4.5	1.2	Setosa
3.8	0.8	Setosa
7.1	3.1	Virginica
6.9	4.1	Virginica
5.9	2.1	Setosa
9.6	3.4	Virginica
4.5	4.0	Versicolor
2.0	2.7	Setosa
8.2	4.0	Versicolor
9.1	3.8	Virginica
5.4	4.0	Versicolor
6.9	6.1	Virginica
6.5	4.3	Virginica
5.4	4.2	Setosa
8.1	3.5	Versicolor
3.0	2.4	Setosa
10.0	4.6	Virginica
5.6	4.4	Versicolor
6.0	2.9	Setosa
7.2	6.7	Virginica
5.7	5.2	Versicolor
6.5	4.5	Versicolor
7.6	2.6	Versicolor
1.7	4.7	Setosa
