sepal.length	sepal.width	variety
6.3	3.6	Setosa
5.9	3.7	Versicolor
5.5	3.3	Setosa
8.9	3.7	Versicolor
6.9	2.8	Virginica
7.5	3.5	Versicolor
7.4	7.9	Setosa
8.7	5.0	Virginica
6.2	5.8	Versicolor
5.8	5.2	Setosa
8.6	7.0	Versicolor
6.8	6.4	Setosa
7.0	7.5	Setosa
6.6	5.0	Versicolor
7.8	2.8	Virginica
10.3	3.8	Versicolor
7.4	7.3	Virginica
9.0	6.5	Setosa
7.6	5.4	Versicolor
7.5	5.0	Virginica
10.1	6.9	Versicolor
8.1	4.0	Versicolor
8.6	4.1	Setosa
7.9	7.4	Setosa
11.2	7.5	Versicolor
9.0	6.5	Versicolor
8.7	3.9	Versicolor
9.7	4.8	Virginica
7.0	5.2	Setosa
9.3	8.0	Setosa
6.4	5.7	Virginica
9.1	6.8	Versicolor
7.7	3.7	Versicolor
5.2	7.4	Setosa
6.7	7.1	Setosa
7.9	7.4	Setosa
9.8	6.8	Virginica
9.1	5.5	Virginica
7.4	6.4	Setosa
11.2	5.6	Versicolor
9.0	4.5	Virginica
6.8	2.9	Virginica
8.0	5.8	Versicolor
6.3	5.5	Virginica
9.3	7.5	Virginica
