petal.width	variety
3.2	Setosa
3.0	Virginica
3.9	Setosa
3.3	Virginica
2.7	Setosa
1.7	Setosa
5.7	Versicolor
4.5	Versicolor
2.9	Setosa
4.7	Setosa
4.9	Versicolor
0.2	Setosa
2.3	Versicolor
1.9	Virginica
3.2	Setosa
3.0	Versicolor
3.0	Versicolor
3.0	Versicolor
4.4	Versicolor
2.8	Setosa
2.1	Versicolor
4.0	Versicolor
5.0	Versicolor
1.4	Setosa
1.9	Setosa
3.8	Virginica
2.4	Setosa
3.7	Setosa
4.3	Virginica
3.5	Virginica
6.1	Virginica
2.7	Setosa
4.6	Setosa
2.2	Setosa
3.2	Virginica
0.3	Setosa
3.7	Virginica
6.3	Virginica
0.8	Setosa
4.2	Setosa
2.8	Virginica
1.5	Versicolor
3.3	Versicolor
2.8	Versicolor
0.2	Setosa
