sepal.width	variety
3.4	Setosa
8.0	Setosa
6.3	Virginica
5.4	Versicolor
3.0	Virginica
8.0	Setosa
7.0	Setosa
4.7	Setosa
2.6	Versicolor
6.7	Virginica
3.8	Setosa
5.1	Setosa
7.2	Virginica
4.9	Setosa
4.4	Versicolor
3.9	Setosa
4.4	Versicolor
7.5	Setosa
3.8	Versicolor
3.5	Versicolor
3.0	Virginica
6.3	Virginica
8.3	Setosa
3.0	Setosa
7.2	Setosa
2.3	Versicolor
4.7	Setosa
2.9	Versicolor
4.0	Versicolor
2.9	Versicolor
6.5	Versicolor
7.6	Setosa
3.8	Virginica
7.1	Virginica
6.7	Setosa
4.8	Setosa
4.7	Versicolor
5.5	Versicolor
4.2	Setosa
5.0	Setosa
8.2	Setosa
6.8	Setosa
7.3	Versicolor
7.2	Versicolor
5.7	Virginica
