sepal.length	sepal.width	variety
9.2	5.8	Versicolor
6.8	4.7	Versicolor
7.8	5.2	Setosa
7.9	4.0	Setosa
9.5	5.8	Versicolor
10.9	5.3	Virginica
9.7	3.3	Virginica
7.8	6.9	Virginica
7.3	4.6	Versicolor
9.6	5.2	Versicolor
6.5	5.7	Versicolor
7.9	4.0	Virginica
8.8	5.5	Versicolor
8.7	7.5	Versicolor
7.4	6.2	Virginica
7.7	5.7	Versicolor
4.8	5.0	Setosa
9.9	5.2	Versicolor
8.9	4.7	Virginica
10.9	7.4	Versicolor
10.1	4.9	Versicolor
9.5	6.5	Setosa
10.5	5.9	Versicolor
8.9	2.8	Virginica
6.0	5.4	Setosa
10.2	6.1	Versicolor
8.8	4.1	Setosa
9.2	3.0	Virginica
9.0	6.1	Versicolor
7.5	6.2	Versicolor
7.3	2.7	Virginica
10.0	4.7	Virginica
6.5	7.7	Setosa
5.5	6.4	Setosa
7.2	3.2	Setosa
8.4	5.1	Virginica
10.7	5.4	Versicolor
6.2	6.5	Setosa
7.4	5.6	Setosa
10.0	4.2	Virginica
6.5	6.3	Setosa
11.2	5.0	Virginica
5.6	3.5	Versicolor
6.7	4.8	Virginica
8.2	8.1	Virginica
