sepal.width	variety
7.3	Setosa
3.7	Virginica
5.0	Versicolor
3.6	Setosa
2.7	Virginica
5.5	Versicolor
3.2	Versicolor
6.0	Virginica
4.1	Setosa
6.5	Virginica
2.7	Versicolor
4.5	Versicolor
6.3	Virginica
7.3	Versicolor
4.7	Virginica
3.0	Virginica
7.5	Versicolor
7.5	Versicolor
6.8	Versicolor
5.0	Versicolor
8.3	Setosa
3.2	Versicolor
4.0	Versicolor
3.1	Setosa
3.8	Virginica
5.1	Virginica
4.0	Versicolor
3.0	Virginica
3.6	Versicolor
4.3	Versicolor
4.0	Virginica
2.9	Versicolor
6.0	Virginica
7.7	Setosa
6.0	Versicolor
5.4	Virginica
4.6	Virginica
3.8	Virginica
4.5	Setosa
3.3	Setosa
5.8	Virginica
4.3	Virginica
6.2	Setosa
5.7	Virginica
2.5	Virginica
