petal.length	petal.width	variety
2.5	2.4	Setosa
8.0	2.5	Versicolor
8.0	2.5	Virginica
9.4	3.5	Versicolor
7.4	2.7	Versicolor
5.9	2.2	Setosa
3.1	0.7	Setosa
5.3	4.2	Setosa
2.4	3.6	Setosa
5.4	4.7	Setosa
2.1	4.7	Setosa
9.4	5.3	Virginica
4.3	2.2	Setosa
3.2	4.2	Setosa
8.2	5.8	Virginica
4.0	2.8	Setosa
8.6	2.6	Virginica
8.7	6.1	Virginica
8.7	6.0	Virginica
8.7	2.2	Virginica
7.6	5.5	Versicolor
8.5	3.9	Virginica
6.8	4.3	Virginica
5.3	2.4	Setosa
5.1	1.8	Versicolor
6.1	2.8	Virginica
8.9	6.0	Virginica
3.5	0.2	Setosa
5.2	2.2	Setosa
5.3	5.4	Virginica
6.4	4.6	Virginica
3.1	2.2	Setosa
3.0	4.2	Setosa
9.6	5.4	Virginica
6.7	5.4	Versicolor
1.9	4.3	Setosa
10.9	4.5	Virginica
9.0	3.8	Virginica
4.0	1.6	Setosa
4.4	2.9	Versicolor
9.4	2.1	Virginica
2.5	4.9	Setosa
2.5	0.7	Setosa
4.5	4.5	Versicolor
6.8	1.8	Versicolor
