petal.width	variety
2.2	Setosa
5.5	Versicolor
2.5	Versicolor
4.3	Versicolor
4.8	Virginica
5.4	Virginica
2.7	Setosa
3.9	Setosa
0.1	Setosa
6.3	Virginica
2.3	Virginica
3.9	Virginica
2.9	Versicolor
5.6	Virginica
2.2	Setosa
1.6	Versicolor
5.8	Versicolor
3.9	Virginica
6.0	Virginica
5.4	Versicolor
0.6	Setosa
5.5	Virginica
3.3	Virginica
4.4	Virginica
1.5	Versicolor
4.1	Versicolor
1.9	Setosa
1.3	Versicolor
1.7	Virginica
2.9	Versicolor
5.4	Virginica
3.3	Versicolor
6.2	Virginica
0.1	Setosa
4.2	Setosa
5.8	Virginica
4.8	Versicolor
4.5	Versicolor
3.2	Setosa
3.0	Versicolor
4.0	Versicolor
1.3	Setosa
1.5	Versicolor
3.2	Setosa
3.2	Setosa
