sepal.width	variety
7.4	Setosa
4.2	Versicolor
3.5	Setosa
6.0	Virginica
6.0	Versicolor
4.7	Virginica
6.5	Virginica
5.0	Virginica
2.8	Versicolor
5.4	Setosa
3.7	Virginica
5.9	Setosa
4.4	Setosa
5.6	Virginica
5.6	Setosa
7.4	Virginica
3.6	Versicolor
3.0	Virginica
5.3	Versicolor
2.7	Virginica
5.1	Versicolor
5.3	Versicolor
7.3	Setosa
4.7	Virginica
7.3	Versicolor
7.2	Virginica
6.8	Virginica
5.5	Setosa
7.3	Virginica
3.0	Versicolor
4.5	Versicolor
6.4	Setosa
2.5	Versicolor
7.0	Versicolor
2.8	Virginica
5.4	Setosa
3.8	Virginica
6.2	Virginica
3.7	Versicolor
5.1	Virginica
5.3	Versicolor
4.5	Versicolor
5.2	Versicolor
4.6	Virginica
4.0	Versicolor
