petal.width	variety
2.0	Versicolor
2.4	Virginica
2.1	Versicolor
5.9	Versicolor
5.0	Versicolor
2.8	Virginica
4.4	Versicolor
2.5	Virginica
1.8	Setosa
1.6	Virginica
2.3	Versicolor
3.3	Virginica
3.2	Setosa
2.2	Setosa
1.2	Setosa
5.3	Virginica
3.8	Versicolor
3.6	Setosa
3.2	Setosa
1.4	Versicolor
5.3	Virginica
2.7	Versicolor
6.6	Virginica
4.2	Virginica
4.6	Versicolor
1.2	Versicolor
2.6	Setosa
2.2	Setosa
1.2	Setosa
5.2	Versicolor
6.3	Virginica
4.2	Setosa
6.6	Virginica
0.2	Setosa
3.0	Virginica
3.9	Virginica
4.5	Versicolor
4.8	Versicolor
4.8	Virginica
3.8	Versicolor
2.6	Setosa
3.5	Versicolor
5.9	Versicolor
5.9	Virginica
3.6	Versicolor
