sepal.length	sepal.width	petal.length	petal.width	variety
7.9	5.4	2.3	1.9	Setosa
9.2	6.3	6.2	2.5	Virginica
7.3	2.7	5.6	5.9	Virginica
7.5	8.0	3.6	0.6	Setosa
5.8	6.0	5.6	1.6	Setosa
7.3	3.6	3.6	0.7	Setosa
6.5	5.5	9.0	3.8	Virginica
10.5	2.2	5.5	3.0	Virginica
9.1	7.2	4.9	2.7	Setosa
7.4	3.5	2.4	3.7	Setosa
8.4	7.3	7.6	2.6	Virginica
7.1	5.8	2.0	1.3	Setosa
6.1	3.9	9.2	1.9	Versicolor
8.2	3.1	9.1	5.9	Virginica
8.0	5.3	5.8	4.8	Setosa
9.4	3.6	7.6	3.3	Virginica
6.7	7.5	1.5	4.2	Setosa
5.1	8.1	1.0	3.2	Setosa
10.0	5.1	4.9	1.2	Versicolor
9.9	7.9	5.0	1.4	Setosa
10.4	5.7	8.2	4.3	Virginica
6.6	5.2	6.2	4.8	Versicolor
12.4	7.3	10.4	4.5	Virginica
7.9	7.0	7.1	1.8	Virginica
6.7	8.4	5.5	4.9	Setosa
10.6	2.6	7.6	2.9	Virginica
4.8	5.0	3.9	4.3	Setosa
6.9	5.4	7.3	2.8	Versicolor
7.2	6.5	8.2	4.7	Versicolor
6.9	7.6	8.9	2.5	Versicolor
10.0	6.5	7.5	2.8	Versicolor
5.3	4.7	1.5	3.7	Setosa
8.5	6.7	5.2	2.2	Setosa
9.1	6.7	5.0	3.4	Setosa
10.3	4.7	6.9	5.7	Versicolor
10.2	7.3	6.7	3.1	Virginica
5.9	7.9	5.2	0.7	Setosa
8.5	4.4	8.0	6.0	Versicolor
8.1	4.5	8.5	4.5	Versicolor
6.3	2.5	8.0	1.9	Virginica
8.0	3.0	7.0	1.5	Versicolor
6.6	5.3	8.2	2.2	Versicolor
8.2	7.2	1.6	1.7	Setosa
5.3	6.9	2.4	0.2	Setosa
6.2	5.2	3.3	1.2	Setosa
