petal.width	variety
4.6	Versicolor
1.8	Virginica
6.4	Virginica
1.3	Versicolor
3.0	Versicolor
2.3	Versicolor
4.7	Versicolor
4.7	Setosa
3.7	Setosa
3.7	Setosa
5.3	Virginica
6.3	Virginica
4.3	Setosa
5.0	Virginica
3.7	Setosa
3.7	Versicolor
2.3	Versicolor
0.2	Setosa
4.0	Versicolor
4.9	Setosa
4.4	Versicolor
3.8	Virginica
6.0	Versicolor
5.9	Versicolor
1.9	Versicolor
3.1	Versicolor
3.0	Virginica
3.5	Versicolor
5.3	Versicolor
3.2	Setosa
1.0	Setosa
1.5	Versicolor
4.0	Virginica
0.9	Setosa
4.2	Virginica
1.3	Setosa
5.8	Versicolor
5.0	Versicolor
5.0	Versicolor
4.8	Setosa
0.7	Setosa
2.3	Setosa
4.4	Setosa
3.5	Virginica
6.1	Virginica
