sepal.length	sepal.width	petal.length	petal.width	variety
6.2	7.7	1.6	4.2	Setosa
7.3	7.3	5.7	5.6	Versicolor
5.6	4.5	3.9	0.7	Setosa
7.1	3.8	3.1	0.7	Setosa
8.2	5.8	9.2	4.5	Virginica
9.9	3.9	5.3	1.3	Versicolor
9.0	3.5	6.1	3.2	Setosa
9.7	2.2	6.0	1.5	Versicolor
8.7	6.4	6.7	3.8	Versicolor
5.4	3.1	1.5	3.7	Setosa
6.7	3.7	4.3	0.2	Setosa
6.1	7.5	7.1	1.4	Versicolor
9.3	7.4	5.6	3.2	Setosa
9.3	5.2	9.6	1.9	Virginica
10.2	5.5	5.2	3.7	Versicolor
5.6	3.8	4.5	3.3	Setosa
8.5	3.5	5.6	3.1	Setosa
9.3	7.2	7.9	1.8	Virginica
9.9	6.1	5.6	3.8	Virginica
5.0	4.8	2.9	3.2	Setosa
8.8	5.9	6.4	4.7	Setosa
7.1	4.0	6.9	2.1	Versicolor
10.0	2.8	5.6	5.5	Versicolor
10.5	5.4	6.5	3.6	Versicolor
7.6	5.0	4.6	3.8	Versicolor
6.4	6.9	4.2	4.2	Setosa
8.7	3.1	6.0	4.0	Versicolor
6.8	7.5	3.9	2.1	Setosa
9.4	6.5	2.4	0.7	Setosa
9.4	4.5	7.5	6.2	Virginica
12.1	5.5	8.6	6.1	Virginica
7.9	4.6	5.5	1.6	Setosa
11.1	3.0	6.4	2.1	Virginica
6.0	3.4	8.3	5.1	Versicolor
5.4	4.4	4.8	2.0	Versicolor
6.5	3.7	6.1	5.0	Virginica
7.8	3.5	5.9	5.5	Versicolor
10.5	6.5	9.5	1.8	Virginica
6.8	6.4	7.1	4.4	Virginica
5.4	3.7	1.5	3.2	Setosa
7.6	7.4	4.0	0.7	Setosa
7.2	7.5	9.8	2.1	Virginica
6.6	6.8	2.4	4.4	Setosa
9.7	5.4	3.9	0.7	Setosa
7.5	4.1	6.4	1.7	Versicolor
