sepal.length	variety
8.9	Versicolor
6.2	Virginica
8.6	Setosa
7.3	Virginica
8.2	Virginica
9.6	Setosa
6.1	Versicolor
7.0	Virginica
5.6	Versicolor
7.1	Versicolor
6.1	Versicolor
5.4	Versicolor
7.1	Setosa
8.9	Virginica
9.2	Versicolor
9.9	Virginica
10.2	Virginica
5.4	Setosa
5.1	Setosa
7.3	Setosa
7.5	Versicolor
11.2	Virginica
7.3	Virginica
8.9	Setosa
9.5	Setosa
8.8	Versicolor
7.2	Setosa
10.3	Versicolor
6.7	Versicolor
7.1	Setosa
7.9	Setosa
7.2	Virginica
9.8	Virginica
9.1	Setosa
7.7	Virginica
10.7	Versicolor
8.0	Versicolor
9.8	Virginica
9.5	Versicolor
6.6	Setosa
8.1	Versicolor
7.1	Setosa
8.0	Setosa
7.7	Virginica
6.5	Setosa
