petal.length	petal.width	variety
2.1	1.1	Setosa
9.6	2.1	Virginica
5.9	3.1	Virginica
7.1	1.9	Versicolor
4.7	5.8	Versicolor
5.7	5.0	Virginica
5.8	2.2	Setosa
8.9	4.5	Virginica
8.1	4.5	Virginica
5.9	4.3	Virginica
5.3	2.8	Versicolor
3.4	1.8	Setosa
6.0	7.0	Virginica
1.7	1.7	Setosa
6.3	4.7	Virginica
5.5	6.3	Virginica
2.0	1.2	Setosa
8.3	4.8	Virginica
4.6	4.2	Setosa
4.6	4.3	Versicolor
6.9	5.3	Virginica
4.5	4.4	Setosa
4.8	4.4	Versicolor
9.8	3.8	Virginica
2.4	1.2	Setosa
5.7	3.5	Versicolor
3.5	2.2	Setosa
4.0	3.1	Versicolor
2.3	2.7	Setosa
5.1	3.6	Setosa
2.0	2.2	Setosa
8.4	2.0	Versicolor
7.9	3.6	Versicolor
6.8	5.4	Virginica
8.2	2.0	Virginica
6.0	3.6	Virginica
1.4	1.7	Setosa
6.2	1.5	Setosa
5.2	5.2	Versicolor
8.3	5.8	Versicolor
9.1	3.3	Virginica
2.3	0.9	Setosa
7.0	5.5	Versicolor
3.8	1.5	Versicolor
6.3	1.3	Versicolor
