sepal.length	variety
4.4	Setosa
8.5	Versicolor
9.6	Setosa
6.5	Setosa
5.9	Versicolor
8.9	Virginica
12.2	Virginica
7.1	Setosa
10.3	Versicolor
10.2	Versicolor
11.2	Virginica
7.3	Virginica
9.0	Setosa
6.0	Setosa
11.2	Virginica
7.7	Setosa
10.5	Virginica
4.8	Setosa
9.0	Versicolor
8.6	Versicolor
8.8	Virginica
6.6	Setosa
6.3	Versicolor
8.6	Setosa
8.2	Setosa
8.2	Virginica
8.1	Versicolor
7.0	Setosa
4.9	Setosa
7.2	Versicolor
9.8	Virginica
9.7	Setosa
9.7	Versicolor
7.2	Virginica
8.8	Virginica
7.8	Setosa
4.9	Virginica
5.6	Setosa
5.7	Versicolor
9.4	Virginica
8.1	Setosa
8.2	Versicolor
7.1	Versicolor
7.9	Versicolor
5.1	Versicolor
