petal.width	variety
4.7	Setosa
2.4	Setosa
2.2	Setosa
6.2	Virginica
6.0	Versicolor
3.7	Setosa
4.2	Virginica
0.2	Setosa
2.0	Versicolor
5.8	Versicolor
1.7	Setosa
3.1	Versicolor
0.7	Setosa
1.5	Virginica
3.4	Virginica
5.9	Versicolor
4.3	Virginica
2.5	Versicolor
6.3	Virginica
4.7	Setosa
5.2	Virginica
6.0	Versicolor
5.8	Versicolor
3.5	Versicolor
1.7	Setosa
4.9	Versicolor
4.3	Virginica
2.0	Versicolor
2.4	Virginica
2.0	Versicolor
4.1	Setosa
4.2	Setosa
0.6	Setosa
3.3	Versicolor
5.8	Virginica
6.4	Virginica
5.5	Virginica
0.7	Setosa
5.2	Versicolor
1.8	Versicolor
3.4	Setosa
4.9	Virginica
5.7	Versicolor
3.6	Versicolor
3.6	Versicolor
